tweet_id,Emotion,Text
1752159660,neutral,@mahhsaayyy well gracias  haha and why is that? the plays?
1752159685,love,"@jordanknight Oh Jordan! Iï¿½m ready for the next contest, baby!!!! Canï¿½t wait! Kisses from Brazil. I love you!"
1752159819,happiness,@aimeesays aww i hope it does fly by because JT episodes are usually really good (and it's early but so far this ep hassn't disappointed)
1752159875,fun,@xVOJOx It's kind of like your birthday is 3-days long!
1752159897,worry,@brucefloyd ps- are you a doctor or swine flu paranoid??
1752159965,hate,@johnataylor She should keep her crown and shut her mouth!   Then she'll know what non-judgmental means!
1752159998,happiness,Happy Mother's Day to all mothers!
1752160035,worry,Home with Maddie  I'm tired.. Goin' to bed afterwards
1752160061,worry,@oharris69 JUST like to clarify that I am a unable to acc. review vibrators as have not testrun any. *not an invitaiton for freebies
1752160096,neutral,movie then sleep! Today was good day  [{H!--D3ff}]
1752160144,neutral,"watching Baby Mama...again. and eating pineapple, orange, raspberry sherbert"
1752160221,relief,Swiped the last package of fruit snacks! Hell yeah. Finished Catch-22. What shall I read next?!? I'm such a nerd
1752160222,sadness,@webaggression I can only promise about 150 or so.
1752160258,love,@rajtilak thanks for the followfriday promo.
1752160283,empty,It's after midnight &amp; I hear the shower calling me- Technically it's not twice in one day since it's morning-- I'm not very &quot;green&quot;.
1752160312,love,is fixin to clean the house for my mom for mother's day
1752160370,happiness,"@Mj69Catz thanks  let me know which print from my gallery you would like, and we can work the details out"
1752160408,love,Happy mothers dayyy all mothers especially mine
1752160410,surprise,@tracydidit that was not Venessa that was me..
1752160501,love,"@NeSsIe_Cullen10 That's so nice to hear  i love you, you're my best friend and my sister *hug u*"
1752160555,happiness,"Goodnight  PS- thanks for jailbreaking my iPod, stacie &lt;3"
1752160672,worry,Finished dinner @ apple bees  off to Freds in PB for drinks!
1752160677,hate,@tayl0rmichael i know. But you messed up silly
1752160687,neutral,@MIKEMAYER me too!
1752160699,relief,@JJLola Thanxx for following me
1752160712,fun,making my mom a mothers day card
1752160747,sadness,@aquadj James and I battle over everything too! It's kind of a love-hate relationship
1752160777,sadness,"@ninnifur   Animas calls it Combo. Sometimes it works pizza, sometimes not. What pump do you use again?"
1752160848,love,I love my big brother very much.
1752160913,love,yay i see @PrincessSuperC awwwww damn it's about to be on
1752160916,neutral,"Although Wolverine wasn't a great movie, I don't think it was as bad as everyone is saying...&amp; at least Taylor Kitsch was in it"
1752160921,neutral,@ShellieBr I hope the young'ins enjoyed your wisdom!
1752190871,happiness,"@Krystania thanks.mine wasn't too bad. Made a card for my mom, had a nice nap, finished some work, wrote bills, I have a surprise for you"
1752190909,happiness,@jpblogger Nothing like &quot;RocknRolla&quot; which is another good film with rock in the title
1752190934,happiness,I'm really happy...and drunk  but really happy
1752190941,neutral,@Gabesmom The creeping charlie is what happens when I neglect the yard for the whole spring!  Thanks- &amp; @bergus would LOVE to see yr dogs!
1752190967,love,well going to sleep peoples!! night all twitterers!! loves ya!  *Welcome Home*
1752190980,happiness,Just got home from a wonderful day with my family!!  I had so much fun today.
1752191100,neutral,"good morning  6.15 am: plans for the day ...nope, nothing interesting"
1752191136,happiness,"@Cohoons_World LOL! poor cubbies! brewers on a roll?? my rangers lost, but my Leafs won!"
1752191177,worry,"@carlossoto nice to meet you. Mike, video producer CF Miami."
1752191209,neutral,@ChristianIvan Don't try too hard. You'll draw a blank.
1752191333,relief,My dad knows i got drunk today. And i didnt get in trouble.
1752191340,love,@thecompletes seen u a couple of times. Liked it
1752191352,love,@thecompletes seen u a couple of times. Liked it
1752191509,relief,@WAVELORD @dari_tariq @lollipopvomit thank you
1752191528,neutral,"@NightShade10 It'll be worth the wait, I'm busting a gut here."
1752191546,enthusiasm,gahh. my freaking lip ring is going to be the death of me. it never cooraperates with me. and im over it now jack haha;
1752191572,neutral,"@NoahBond Good Grief! I can't say much, I was driving home from Martin through IKE last fall. Be interesting to hear what he says!"
1752191700,love,@_Bella_Cullen13 @RosalieHCullen @Esme_Cullen26 @alicecullen01 @NeSsIe_Cullen10  These are my family girls  love u guys *smiles*
1752191777,happiness,HAPPY MOTHERS DAY TO ALL THE MOMMIES
1752191828,neutral,"Ugh im so tired and i hardly did anything but play with my niece, Im goin to bed Goodnight eveyone! &lt;3"
1752191870,boredom,@RaceSpeed You are so welcome!!!  Keep 'em coming!
1752191878,worry,"@kelvinlls Hey Kelvin, my day's been fantastic so far! We're getting ready for a family Mother's day function shortly"
1752191907,neutral,http://twitpic.com/4wf30 - EEEEEEEEEEE!!!!! IT CAME!!!!
1752192016,sadness,@jlskowro @jennsquared will have to wait on the recipe at Simply Recipes.  Sorries!
1752192031,worry,@judez_xo oh and i know brody and erin
1752192110,happiness,happy mothers day. ekin sayang mak!!!
1752192181,surprise,"@pursebuzz They do! Lilash I'm guessing, right?  Oh and what camera are you using? That is insane quality!"
1752192193,sadness,@_writersblock_  I'm having a bev by myself too. Sometimes you just have those kind of days and you need to relax
1752192287,love,talking to my BABE  he's amazing
1752192376,happiness,Fuzzball is more fun than Mother's Day  http://tinyurl.com/dhpol7
1752192452,neutral,Oh tonight... Looking forward to it
1752192496,neutral,Back home! Feels great sitting in front of moi desk's 32' LCD
1752192503,neutral,just got back from skating. Hanging with James
1752192543,happiness,"chatting with some of my old classmates, hellyeah fun but we have some of very weird conversation haha. @dyankaaa hello? bbm lo error ya?"
1752192558,happiness,@kluless65 I am doing fantastic JJJ!  You? Doing your questions already? teacher's pet!!
1752192571,fun,@A77boy i.m with u on the internet surfing part lol but we.re drinking
1752192622,neutral,@CandyCotonCrush
1752192628,love,http://twitpic.com/4wf3a - the definition of true beauty
1752192682,fun,@Chocolatito ahhh!! haha ... thanks for clarifying
1752192699,neutral,@cookie_crumbles all the best for art attack. thanks 4d follow
1752192708,love,@_mamalaura night! So cute that K loves frogs  http://myloc.me/FI0
1752192709,happiness,Just got a bunch of presents in the mail from my mama! So excited to open them on my birthday... 3 more days!
1752192732,love,"@fabfatties Thank you! One day at a time, right?"
1752192779,happiness,just got back from cheescake factory boy oh boy are my guts stuffed
1752192797,happiness,"@MichaelNi Ooh, I love sweet potato fries! We should definitely go."
1752192801,love,Happy Mother's Day :] I lovee you mami
1752192941,love,oh yeah... happy Mothers day to every mom out there and to my friend's moms
1752192953,love,@siriuslyheather I love chocolate. Must be PMS
1752193057,happiness,just met Sarah Kelly... wow... she is an amazing woman of God!  and she gave me a free t-shirt!  gotta love free merch
1752193176,love,Signing off to spend time with my hubby   Goodnight / day tweeple!   Have a very Happy Mother's Day!
1752193194,neutral,Prom's over. At denny's now  with katie and kelly&lt;3
1752193226,happiness,Very content with my life at the moment
1752193282,happiness,"A little happy for the wine jeje ok it'sm my free time so who cares, jaja i love this day"
1752193300,happiness,@misscruisette Glad you like!
1752193394,neutral,It is mothers day somewhere  http://tinysong.com/koV
1752193474,happiness,@joannarobbins You are 'spot on'...I wouldn't tweet without it!! Thanks for your share tonight.
1752193476,happiness,@casndra okayy mail me thenn  Lol im hyperrr too much candy &amp;&amp; Jello x]
1752193540,love,"@MeghanAlanna yes i love manchester orchestra,and sigur ross. all the other bands ive never heard of but ill give them a listen. thanks"
1752193603,happiness,"@Desert_Paradise Hi Dale, your welcome man! Hope ur weekend is going well. I think I would enjoy your Desert Paradise! fun, fun, fun!"
1752193620,surprise,okay im happy again  i watched the second episode of jonas on youtube. i think tomorrow my family is going to olive garden for mothers day
1752193648,neutral,@musiclove18 the end when they sing this is me and when they sing play my music
1752193650,neutral,@Flutechick728
1752193655,love,@jtimberlake Lovin' your performance on snl tonight... so damn funny!!!
1752193672,neutral,"@insaneboingo Oh, he's hilarious. I'm just commenting on the fact that he's there so much."
1752193729,relief,Had a good day 2day!  off to bed. Nite tweeps.
1752193771,love,does it get much better than king of queens and some honeycomb knock-off cereal?
1752193787,surprise,took the most amazing power nap ever. now its starbucks time.
1752193807,empty,@purplefrogcat
1752193816,fun,@MsNessa thats howya pose ta do get cake  (twitpic)
1752193865,happiness,hungraaaaaaaaay. i'll just eat. don't go away Twitter! @whatchandrasaid LUNCH.
1752193887,neutral,Tweeten Out  Tix deals for NKOTB 5/28 Was $43 NOW *$38 http://tinyurl.com/NKOTBTweetenTixsDeal &lt;-or other SEAT Prices /NKOTB Dates
1752193915,neutral,"@Cryo ahh, that would be a good reason.. Heh hope that goes well hun"
1752193994,love,@nursewriter Glad to hear that b'day dinner was great! Wishing you a happy Mother's Day tomorrow.
1752193998,happiness,@PrinceJamir thanks for the follow bro!
1752194162,worry,@james_a_michael It doesn't look like you're tired in the pic.  Don't work too hard.
1752194217,neutral,"going to shibuya, meet my mom, get my contact lenses, then shinjuku"
1752194235,happiness,@james_a_michael CUTE  thanks for sharing! AND PLEASE Direct Message ME before you go to bed James ;) ;) you know you want to!
1752194242,neutral,@JackAllTimeLow oh mannn i'm gonna be there tomorroww
1752194258,surprise,@bobrules94: haha i know  it was super easy too. i sat at the toy counter and gave kids what little toy they wanted with they're tickets.
1752194290,happiness,Roxy was right. This palmade stuffs pretty cool
1752194326,relief,Singstar  after stupid downloads finish ;(
1752194333,neutral,@ Sly party enjoying life  partying tonight.....maybe?
1752194384,worry,Ur performance of love sex magic was awesome!
1752194397,happiness,Hi this is http://gayorbispace.com We hope everybody is having a safe &amp; fun weekend
1752194426,fun,@RiotGirl14 Sounds Fun!
1752194457,happiness,Thanks Synn!
1752194484,love,It is officially Mother's Day! Happy Mother's Day to all!  (via @The_Tech_Update) &lt;-- Ditto!
1752194498,happiness,@AceArtemis7 well nothing. I can give you a pen.
1752194509,worry,@skie and how are you going to make it up to me
1752194600,love,Enjoying my yummylicious shrimp burrito... MmMmm
1752194621,relief,"long, fun day  now for some relaxation. some TV with the mom, then sleeeep"
1752194633,surprise,Ready for tomorrow. My mommy will get her gift for Mother's Day. Hope she LOVES it!
1752194637,worry,To bed I go   Nighty Night
1752194651,love,"@alcatrazsmith Thanks al...i had a freakin ball!! great company, awesome venues....what more could a girl want?  love ya!!"
1752194673,worry,@KnightGrl OMG I'm sorry to hear that! I will keep my fingers crossed that you find something
1752194700,enthusiasm,@kricket_rc234 good morning sushine!
1752194754,fun,Busssssss with everyone!  yayyy!!!!!!!
1752194762,happiness,Just got home from dinner with my mommy and my new grandma. I'd rather be in Hollywood right now
1752194795,neutral,"just got home, talk"
1752224331,empty,@KatieCeciil of course
1752224372,happiness,Art show at dee's place!! Woohoooo.
1752224427,happiness,"just saw ghosts of girlfriends past with my bf, that movie was so predictable but so funny! i loved it"
1752224445,empty,Watching twilight and eating potato salad.
1752224505,enthusiasm,"@skotot Oh, that said, the sellout was a fluke. It turns out the projector was broken.   I still think the film is bloody good times, tho."
1752224536,love,Happy Mother's Day to all the mothers out there! Goodnight to everyone else
1752224595,neutral,@PaulReid and sorry that sounded like a 13 year old texting!!! Just tried TweetShrinking built into Tweed Deck  Just another cool feature.
1752224604,neutral,watching Destrey videos
1752224607,worry,@FoxWhisperer  My Dad worked for SW when I graduated HS. Worked at HOU 21 years.   He retired 3 years before I joined the Company.
1752224639,love,any one watching justin timberlake on SNL? He is greattttt! So hilarious
1752224680,happiness,Fun webcamming with caroooo
1752224705,neutral,just finished  Emergency - by Neil Strauss - another great read Neil - congrats   miss you by the way!
1752224789,happiness,"i had a dream last night, and i was singing  first avid dream of myself crooning away!"
1752224840,neutral,"i'm defying gravity. and nobody in alll of oz, no wizard that there is or was, is ever gonna bring me down"
1752224858,happiness,http://twitpic.com/4wff3 - Got these pretty sweet stickers from @refyousuck
1752224878,happiness,"@bbelle_ yeah, just knew him because of your link  HE'S COMPLETELY AMAZING AND HE SINGS PHANTOM!"
1752224886,love,@Veronicahun i will do that..
1752224911,neutral,&quot;The truth is hiding in your eyes&quot; @patita @MissMarian  Paramore ï¿½ Decode @Daninho502  ? http://blip.fm/~5ytke
1752224918,happiness,I am soo happy! Thank you baby for the best 1095 days of my life
1752224949,surprise,"@defeated possibly! NyQuil will get me through tonight though  Doctors Monday! (I hope for the swine, just so I can be on google maps)..jk"
1752225024,worry,"@MissXu Nope  Not that I have to worry about the possibility. I'm more worried about GOOG's design than her personal taste, actually."
1752225103,neutral,Just had mothers day lunch here  http://twitpic.com/4wfeo
1752225111,happiness,@barnaby3 I saw them a few on this tour a few months ago in Boston. So good! Glad you finally got to see them
1752225112,love,Gave my mommy her Mother's Day present. Tickets to Aerosmith (her favorite band everr.) Yay for a good reaction.
1752225177,love,Finished dexter season2    start on season 3 next week?
1752225240,happiness,@oliviathiem thank you. We had a blast
1752225326,happiness,"Good show, sleepytime. Goodnight moon"
1752225335,happiness,"tiiiiiiired! Going to bed! Drinking leads to making out with boys, who you later forget their names.... Don't drink kids. Goodnight"
1752225482,love,Shot some footage of a fundraiser to purchase a mobile health clinic this morning then a little web work and a full afternoon of climbing
1752225502,fun,HAPPY MOTHERS DAY 2 ME
1752225511,neutral,"Got caught in the rain with about 7 people  Now, probably just gunna watch Smallville till I fall asleep"
1752225522,happiness,Korean music festival &lt;33 i miss you ): Hahaha sexy time ! (: &lt;3 Can't wait till SHINee ! LOL !
1752225532,relief,"@JonathanRKnight awww thanks Jon! My 9yr old told me I was to sleep in, while they all clean the house.. best mom's day present ever!"
1752225634,neutral,Saw Wolverine last night
1752225643,neutral,@alaksir Thank you for the FF
1752225661,love,"@JonathanRKnight Thank you Jonathan! I am the proud mommy to a 6 yr old girl, and a 14 yr old boy!"
1752225666,happiness,love it when jonas brothers are in the trending topics. maybe taylors turn next
1752225902,love,"@BOLDNATIVE Hi Denis, when can we grab coffee?   would love to catch up with you.  Jordan"
1752225935,surprise,Leme put this bottle of ciroc in ya..Baby i can make you popular!!
1752225978,worry,"@marcelatanaka You are welcome, xuxu"
1752226027,surprise,@LoriGama That wouldn't have happened if Ravit hadn't asked me. I met her thru a Twitter friend in CT. Love social media that way.
1752226127,neutral,Drinking and smoking is very bad.---but im grown tho
1752226294,happiness,"exhausted, sore and sunburnt. but I'm really happy"
1752226344,neutral,@mnmissy you should do an # for the safesex topic
1752226358,neutral,"@boagworld   In effect, your podcast IS the audio version of your book. Isn't it? (plus, it has the added charm of banter  )"
1752226378,worry,@HollyMVG That's awesome. Biking is an underappreciated activity these days.
1752226427,love,Happy Mothers day to all you MI.. mothers out there.   Thanks for doing what you do .. whatever that is
1752226439,love,"@JonathanRKnight Awww, thanks Jon!  I appreciate that"
1752226443,love,Wrapping packes for mom day   Happy Mom Day to all you hot mommas out there
1752226449,surprise,@mahhsaayyy imagine i would say&quot;bitch!&quot; lol if i were ma d! haha but im not cuz ur cool
1752226462,love,@dcorsetto love love love pot psycology. My Friday night treat
1752226531,neutral,"@etafish my grandpa called, wants to know what you are doing with his hat.. and when you plan to return it"
1752226651,neutral,nature has just called me  BRB
1752226658,happiness,Happy Mother's Day to all my fellow Montreal Blockheads who are moms  I'll join the club...one day! LOL
1752226690,relief,@alwayswyser Good night.
1752226691,neutral,Tired even though i didn't do much today. glad we got to catch the second half of the cavs game @juicyjesso
1752226693,love,doing Accounting homework  Just nicely got a 50p for the project &lt;3
1752226727,surprise,Jonas brothers concert  was greaattt
1752226766,worry,The Veronicas are gonna rock the stage tomorrow  HAPPY MOTHER'S DAY EVERYONE!
1752226787,anger,@Buddy021193 i hear you.. it pisses me off haha
1752226788,love,@Jason_the_bear  I love  the names!
1752226882,happiness,Just starting integrating Twitter with Forexforums.org ... looks like a great partnership!  I welcome all to our chat room tomorow all day
1752226926,happiness,Happy Mother's Day to all you moms out there
1752226934,love,@db aww that's cute
1752226964,neutral,"was in Palawan a couple of days ago, i'll try to post pictures tom."
1752227025,love,I went to prom tonight.  My hair was cooler this time around...and I did it myself for free.
1752227032,love,What an incredibly great day.  hahaha!
1752227104,neutral,@felipeUbill conectese xetitooooooooo
1752227215,surprise,"@edenriegel Ur going 2 get tired of hearing from me, but I just saw a preview of ur movie Year One, and you were in it.  How funny. Yeah!"
1752227250,happiness,"Finishing this giraffe, then getting some sleep. Super excited about tomorrow!"
1752227269,happiness,@kelsie_marie1 hey beautiful whats up?
1752227275,enthusiasm,thinks the world would be a better place...with more cowbell.
1752227282,worry,@lyssaloo I was gonna text u and ask what puff meant!!
1752227321,neutral,"@MalaReignz Thanks, Enjoy your dinner tomorrow"
1752227369,fun,@tpaulding // your FACE is stupid.   thanks... i miss you too. HA!
1752227389,neutral,"finals tuesday and thursday, home friday"
1752227403,happiness,@arielm27 Happy happy birthday
1752227432,neutral,FO SHOWWW
1752227453,happiness,"@ocell great to hear you saw Slumdog Millionaire! And yes, that's a Bollywood thing at the end"
1752227501,love,@NickyTvf have a good show
1752227551,happiness,@shufflebite im gunna juhs so its another way to talk ta yu  &lt;3
1752227553,boredom,Listening to maylene and wondering why cant I pull off as many cool southern metal licks as them
1752227560,sadness,@David_Henrie wat do u mean by killed it  and yes im sure lady gaga did do awsome
1752227647,happiness,craving a king sized snickers
1752227660,happiness,"Tomorrow is Mother's Day! What did you get for your moms?! If you don't have a gift, just tell her that you love her."
1752227669,happiness,@IlanRubin Freaking awesome job tonight! You seem to really be having a lot of fun. I have some pictures I wanna send you..
1752227680,fun,@barrysma NEW motorcycle and you POPPED a cable already? wow-you ride HARD!
1752227682,relief,@kellimiura I'll save the celebration until it's sent to my professor. I am proud that I wrote a 15 page paper though
1752227693,neutral,"Melbourne - Toyota - Coaster - 1975 - $14,950  - new ad received and will be posted on the HCC site soon"
1752227707,neutral,in faa thaa night  movie night?
1752227710,relief,@janetleejohnson A rare treat b/c we're rarely ap and at 'em that early!  But we may make opening bell at the PDX Farmers Mkt a new goal.
1752227750,surprise,The hair looks sicckkkk.  Happy mothers day to all the mothers!
1752227785,fun,"Come an add, new twitter.  Only for fans."
1752227798,worry,I had a GREAT day with you guys today! We went to the Clay House for Emily's birthday &amp; had lots of fun. We will have 2 go there again.
1752227820,happiness,@yfeandipoo I'm sooooo excited to see you also love.....let the craziness begin  7 daysssssss YAHOOOO
1752227845,neutral,sassy grandma's make for a pretty awesome mother's day dinner!
1752255425,neutral,Sitting in the KAUST offices. Sun is shining and surrounded by busy people... ace
1752255469,worry,@alexosh1234 not worth it! I love the free version for the iPhone though!
1752255470,empty,A little twitter mention on SNL
1752255481,happiness,Went to friend's house to watch some good old season 1 episodes of Supernatural &lt;3 Damn I love this show soo fucking much
1752255485,happiness,"@ssnape Yes, though perhaps I wasn't thinking. I like vague. It seems a popper term for you."
1752255508,happiness,"@Gilamuffin Sounds like a good time, very nice of you.  Did you see him, when he played at the Rio or Aladdin? I've seen him live, 3 times"
1752255578,sadness,Hi Everyone miss me much?  muahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh ;)
1752255689,neutral,"Coldstone with kayla and some fat guys, but she is all that matters"
1752255710,enthusiasm,That's it. I'm hooked.
1752255734,anger,@PirateTimmy hopefully it don't go that far  sometimes I feel like renouncing my roots
1752255752,love,"Had fried oreos downtown vegas, went to the park with her cousins. BEST DAY EVERRRR.  Happy mommy's day!"
1752255763,happiness,@BoyceAvenue hey guys it's leann. . i dont know if you remember me but i just wanted to say that i'm very excited to see you guys go far
1752255781,sadness,"@mortuaries your tweets are making my night, bb girl"
1752255872,worry,@Lemonpi PH and I are having a macaron smackdown...except he is not aware of it...It's all being played out in my head
1752255893,love,Sleepy time! Happy Mothers' Day to current and future moms around the globe!
1752256170,neutral,Goodknight Twitterland! Happy Mother's Day to all you blockhead mommas! Have a wonderful day!
1752256208,love,"Talking to my good friend Neika on myspace... I used to be friends with her, then hated her, and now am great friends with her again!!"
1752256231,neutral,@rhib62 I am now cleaning
1752256240,love,@calimiles You live dat glamorous life.
1752256261,sadness,I just watched my favorite movie &quot;A Walk to Remember&quot; its so romantic and sad i just love it
1752256264,worry,Tonight's SNL does not dissapoint. LOL
1752256292,empty,"@andrewsayer again, surely the uploading could wait until you got home?  I'm all about enjoying the party when you can."
1752256316,fun,Snoops uncle who was the COOLEST dancer EVER!!!!!!  http://twitpic.com/4wfqn
1752256387,neutral,@MyPreciousKid - i can do &quot;Nana&quot; or &quot;Nana Rocks&quot; for you in rhinestones &amp; do printed onesies for them &quot;my nana loves me&quot;
1752256390,sadness,"&gt;&gt;Why did the Blonde Keep failing her drivers license test--------&gt;&gt;&gt;&gt;&gt;Everytime they stopped, she jumped in the back seat."
1752256434,enthusiasm,@AboveAllFabric wow! you've been tweeting all night!! looks like you totally made up for the day
1752256492,enthusiasm,is ur boyfriend better than mine? hell no!
1752256514,happiness,"@robdyrdek my husband wears the same shirt all the time, think you can send some of that this way??"
1752256523,sadness,@mamacapps  Know I'm not the only one.  Just harder on me.
1752256545,neutral,going out to see star trek   be back in a while
1752256564,neutral,Bai KT and I have decided that at my Disney wedding we will have a parade and a mushroom trampoline float that KT and Bai will jump on
1752256604,happiness,@ChesterBaker Really laughing out loud! Seeing a limo in front of MacDonalds is just to funny!
1752256619,happiness,saturday night live is amazing &amp; makes me laff lalala  i will always love this show  timberlake's sketches are always funny &lt;3
1752256725,love,@jtimberlake give-it-on-up-to-justinville  may i just say...your skits in snl were hilarious! lol
1752256761,neutral,@melbelle2805 I absolutely LOVE you.  Thanks
1752256772,love,@cococutie4u  holla happy early mother's day
1752256779,neutral,@msmissy two. Just going to visit someone
1752256879,neutral,used a spare USB flash drive as virtual RAM for my PC. now its got 5.6 GB of memory
1752256882,happiness,Beautiful day  Northwest River Park for Mother's Day then movie night. Church tomorrow is going to be insane! I can't wait
1752256927,relief,and it's my birthday tomorrow. Everything worked fine w/that in the end Convinced her not 2 invite ppl she didn't know
1752256936,love,"Reading the bible, praying, then bed"
1752256951,neutral,@mojustice I've heard this fall. I'm waiting too!
1752257039,enthusiasm,Watched The Rescuers Down Under with Dru and ate Mickey d's. This is how Disney sequels *should* be done
1752257115,worry,i have a sunburn line on my back from the tag sticking out of my tank top all day..... ugh. i need aloe vera!! went to the park again
1752257213,neutral,"@jordanbartowski I'm the same way, but with Backstreet Boys. I remember gasping when they used 1 song on Chuck  I was like O.O OMFG NO WAY"
1752257221,love,@smf_always3 okay well thank you you are so beautiful too
1752257333,relief,@traceym75 Thanks! I will tell her my friends on Twitter say so.
1752257338,happiness,@CARAciao haha :S i started yesterday my dad helped me so much!!!
1752257353,neutral,@Rove1974  I just tried whispering your name like Justin Timberlake does.. it does sound sexy
1752257363,love,@MusikFareak i'm doing awesome! Rachel N had a bday party today  it was fun. Btw have you seen  Sam's prom pix? They're GORGEOUS!
1752257367,happiness,"@LaniNicole Yeh yeh. I would switch to Cingular, but I have more friends on T-Mobile. Free minutes, yo."
1752257408,surprise,"Never realized how good #Techmeme is until I actually read it (duh!) As an avid Tech Crunch reader, this is much better..."
1752257422,happiness,@iamchrisc haha  cute. ps thanks for the reply made my day haha
1752257473,happiness,Star trek was SOOOOO AWESOME!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!Spock and Kirk were hillarious!!!  Im seeing it again. sooon.
1752257523,sadness,DUCKED OFF! I'LL BE BACK IN GA TOMORROW.
1752257559,enthusiasm,"Home finally! Im soooo tired and kinda lonely now, blah but w.e I'll cuddle in some blankets and watch a movie by myself  sounds good. Lol"
1752257583,happiness,trying to figure this twitter thing out!   I'm quite excited about it
1752257588,love,@JonathanRKnight thank u sweetie! Can't wait to set sail with u next week
1752257633,fun,@stefanie504 She must have a very adwancrd sense of humor!  That's funny
1752257664,love,@omgstephwtf  Knighty Knight! Sweet NKOTB freams  Love Ya!
1752257666,surprise,@greenatelier awww wish I was there! Have a brew for me B!
1752257687,worry,"'s plans didn't go as followed, but its ok"
1752257785,happiness,"Barack Obama is a legend, just watched his dinner speach, it was pretty funny"
1752257807,worry,@FlamingBluStar Sorry to hear about the laptop troubles. Hope you can get them fixed and the lappy back to norm.
1752257862,happiness,@m1dnightc1ty I do too!! Sounds interesting
